-8.291540441350643675e+01,5.266927222671845499e+01,-1.043651921540542382e+01,3.009267727796380143e+01,-9.121417413910988259e+00,9.471384707376044432e+00,2.657762546033577866e+00,-1.676835480954865787e+00,-4.523709887184961254e+00,5.877206733605349953e+00,-1.053641194875115694e+01,9.431181238741977779e+00,-1.132886606504017513e+00,7.656106436693875139e+00,-3.364376850930787199e+00,2.057409288356927046e+00,-3.521562624109369377e+00,2.586589112276930780e-01,2.611986634122858142e+00,3.111153455740794271e+00,4.170071528936130534e+00,1.117748134984467567e+00,-2.390839377682235867e+00,2.619234740854951005e-01,1.454026754096576335e+00,2.005883718352933887e+00,1.265718145431988129e+00,2.384929541794171826e+00,-2.164898311871308323e+00,1.061511620013978252e+00,-4.573106842889941070e+00,2.529591896004832474e+00,1.076782158229126374e+00,3.573673818292533166e+00,-1.560130016206772607e+00,1.891305384506515530e+00,-3.248983548610505867e+00,2.954652588824394854e+00,-1.430258027241871899e+00,9.282871605308592455e-01
-8.266325430238319427e+01,4.985925491085160388e+01,-1.335584911273460307e+01,2.671720824477934642e+01,-7.464767088966195452e+00,9.900163654004140668e+00,4.608988561800807737e+00,-1.505864620452440850e+00,-4.194834035845624420e+00,7.414108983919806661e+00,-9.387806164406995890e+00,1.105805609664061429e+01,-7.883481888213671462e-01,6.568238684534648542e+00,-2.945109642816520434e+00,5.421426411583988303e-01,-4.730344432577012981e+00,-3.305274577005870018e-01,1.607212924034994384e+00,1.027680461201796680e+00,2.657811407811760951e+00,1.456912976579176844e+00,-3.604492676670794093e-01,2.818165519613501591e+00,2.447618619657687233e+00,3.355952994505266407e+00,2.532356860630656126e+00,2.624679246249356446e+00,-8.457699425968426832e-01,1.836400433577107583e+00,-3.736357708321333959e+00,1.899457099386958614e+00,-5.767175346672172020e-01,1.796105935296389733e+00,-2.849488878772396205e+00,1.085175974772900398e+00,-3.496250760369953969e+00,2.590153080401518260e+00,-1.109180834277876171e+00,1.146781659599365177e+00
-1.585209008674767119e+02,1.541898000515328420e+02,-2.569502892259300708e+01,9.172661738391383324e+00,-4.291125172264248278e+00,8.621986048388713186e+00,-1.302767310596259609e+00,4.592130593970575880e+00,-2.187993975619937803e+00,-2.758987041183899702e+00,-9.333796303538077765e+00,-9.259441538532892091e-01,-4.908047246537586616e+00,-1.088408207725561239e+00,-8.591402627267941128e+00,3.215887251579770734e+00,9.900435754514180786e-01,1.217288554820064261e+00,-4.853769800013906455e+00,-7.384275592292979695e+00,-8.663342391084478677e+00,4.864694309590551491e+00,4.255402579262817508e-01,4.007613624657400564e+00,-3.633658702995659961e+00,-3.864961896888922332e+00,-1.981935311330251359e+00,6.521732494269616431e-01,2.381929707640649152e+00,9.475130072283842964e+00,-3.630368355463111651e+00,-1.920064762447343032e+00,1.645296367970806140e+00,8.000191234564253406e-01,-1.449028835016410000e+00,5.612225312007731448e-01,-3.388320444759832739e+00,-1.772241503355151515e+00,-3.833674572349645149e-01,2.299938416312269585e+00
-1.817563830017684552e+02,1.470075353746367455e+02,-2.835456665975460311e+01,1.038991733092688108e+01,-3.184868637473471598e+00,9.023027835933321583e+00,8.508300621216147164e-01,1.867390125013634883e+00,-7.623846393376585873e+00,-8.902067124514545071e+00,-6.857496575012551610e+00,6.568360006218116887e+00,-4.803147853118380439e+00,-7.099959743477678664e+00,-1.160382274480674702e+01,1.146054510464971976e+00,-1.457129888853628596e+00,4.169827159770672864e+00,8.053544987375392816e-01,-1.049165238184791527e+01,-1.380548630257626108e+01,7.584096701770199900e+00,4.973001894258560540e+00,4.084935577905466353e+00,-3.582543572837773915e+00,-5.350443948317209042e+00,-5.576518658480882351e+00,-2.421597987225009074e+00,3.864227962268635519e+00,1.294411481880765002e+01,-5.518241747978402501e+00,-5.143316969379869263e+00,2.170740177747162658e+00,-1.305333220172547048e-02,-9.903805964014088525e-01,6.309739166885497408e-01,-4.617424091830270250e+00,-6.749349807377172716e+00,3.587968678064190065e-01,9.692748243562231636e+00
-1.732946016191356762e+02,1.481414663100814550e+02,-2.728536444113753490e+01,1.146259864840653897e+01,-4.723346608848912886e+00,4.899678441335321821e+00,-5.902112475811427394e-01,3.815584304651775227e+00,-2.707216462540534607e+00,-6.184848796338047627e+00,-1.079898033438104754e+01,1.083944149054858030e+00,-2.940877455630582560e+00,-2.749958942135618312e+00,-7.824169255872741147e+00,2.182364092119805754e+00,-3.641030310230484623e+00,-4.058428109600931144e-01,-2.505130608789497781e+00,-8.528806185175191956e+00,-7.983270506538361566e+00,6.065751533419514452e+00,6.594821392030202345e-01,2.691117593518330686e+00,-3.481670621427126466e+00,-3.890395914685478296e+00,-4.250246534239465745e+00,-8.456510224929716379e-01,5.672304662764855898e+00,1.169310190713015984e+01,-4.897961833162279177e+00,-6.235192874238434158e+00,8.188812982243178773e-01,8.823804883339274319e-03,-1.577561978922546793e+00,2.686957859486390210e-01,-2.175168210062984553e+00,-4.014635674208568261e+00,-1.111061993589414376e+00,5.420825281275758911e+00
-1.285451483741049685e+02,1.373704339404578718e+02,-1.808390740547174858e+01,6.739726043034730552e+00,-8.094093386912721400e+00,1.644774775149463686e+00,-1.140353882302009580e+01,3.518288321784344586e+00,-3.510479092482429841e+00,-1.528132699183014642e+00,-9.480250111064290053e+00,-3.024481558208701681e+00,-1.302071632469056439e+01,-4.307347129520756601e-01,-9.939634133087368539e+00,-3.617067591754663969e+00,-1.121964928043205845e+01,-7.124664622366934985e+00,-7.269813376469658195e+00,-5.177492961836339447e+00,-3.615665946893496407e+00,7.515932764882369277e+00,1.256570988511480413e+00,5.271783965525519200e+00,-3.501085412137891151e+00,1.935518539987319375e+00,-4.309164828530220426e+00,-2.758128929320527778e+00,-2.823503211878842789e-01,8.304735955128027314e+00,1.131645558161089360e+00,1.098833832203231609e+00,-4.040827738545883285e+00,-9.429961928740265842e-01,-3.590253555938630825e+00,1.318803761456427692e-01,-5.213542299079700904e+00,-1.762262926152787568e+00,-2.332509176981504506e+00,4.399925750185011530e+00
-2.331184803513838233e+02,1.639344082399106810e+02,-4.307080000126214259e+01,-2.117050791481256056e+01,-3.566465944880016536e+01,-2.882636038366361930e+01,-1.629697685671847296e+01,1.484072027764081092e+01,-2.486848212741074704e+01,3.185364269642877222e+00,3.439754934876189996e+00,4.848170127332132928e+00,2.118433367222823716e+00,1.063334319882167556e+01,4.707454023149380440e+00,1.271557926008614281e+01,1.100718595588890558e+01,3.551986461663664940e+00,8.905826365122915256e-01,4.892869834184858213e+00,2.782499492978301348e+00,-1.386068601593415384e+00,8.173207870542622544e-01,9.330398151799474959e+00,-5.388533620962687287e+00,1.537804662530047217e+00,3.736038358608740673e+00,-6.944852321408312434e-01,-6.250634710970619512e-01,3.621274346552469492e+00,-2.566589396133147627e+00,-4.792642452289590516e+00,-3.318814279708532045e+00,-1.435355969798881359e+00,-1.853354894288653520e+00,4.248418588445633581e+00,7.728744540402598950e+00,-8.144647535160649543e-01,7.159807390088087642e-01,-1.739207317222646765e+00
-3.415887787364059136e+02,1.534283100990985531e+02,-1.707299188211379359e+01,-1.023118719899753337e+01,-1.955935673864456703e+01,-1.074115462384380670e+01,-4.000603620051239040e-01,1.522306355167053660e+01,-6.344478419861035334e+00,4.274705708932378556e+00,1.262747499531536199e+01,1.134451815800137631e+01,8.266794979161687706e+00,1.285571807693468038e+01,1.175068126788208822e+01,1.108446038951517565e+01,1.213121993171625412e+01,7.632082112871003687e+00,1.030783881194121898e+00,1.536567355540184643e+00,8.888826286048130854e+00,7.491488962647241401e+00,9.935611071424430563e+00,7.168221164407279744e+00,-4.302098194069341019e+00,3.634920742028817098e-01,5.682630784222051368e+00,1.121339522948432865e+00,1.911715244926071255e+00,4.006221395750457326e+00,-3.448786317761267206e+00,-2.256312661341418835e+00,2.820724637201422524e+00,5.585722525344754885e+00,2.156996103288228994e+00,1.961764136929090352e+00,5.833440269253103772e+00,-2.002382387451419277e+00,-2.037054661395497401e+00,-2.982878594822839347e+00
-3.029850590210976407e+02,1.399343469856836748e+02,-3.141700803607840697e+01,-1.045545364307645109e+01,-1.644008458841225817e+01,-1.142877990179316328e+01,-1.434593208604269865e+00,8.542785129704316915e+00,-1.069964411170846041e+01,2.715623299975981730e+00,1.127120167507637660e+01,9.991799119407648533e+00,1.147169584033871459e+01,1.381763658902596781e+01,2.950842349285978994e+00,3.014004196399668434e+00,2.897966494512655977e+00,-4.294132939996713638e+00,-3.508583252699974508e+00,8.410063831126933565e+00,1.118537885418765931e+01,-2.841044269428713576e-01,-1.276352690130762468e+00,5.316477763982750737e+00,-1.695383899767395619e-01,-2.577375821456936444e-01,4.337687843511169206e+00,-8.358670021629832636e-01,5.462810564370228494e-01,-1.820700836240025655e-01,-4.994878169761956421e+00,-2.638468819656118569e+00,5.551525280536231399e-01,4.887408940917557842e+00,-3.474209486047986406e+00,-7.916248209936286098e-03,-1.811739415602492187e+00,-3.799810192948340770e+00,-4.648469994915967796e+00,-2.660929405952678017e+00
-3.066405695556093178e+02,1.611060780940218820e+02,-3.733855440978910423e+01,-8.529958175887953686e+00,-2.417816313618543944e+01,-1.029780248094685646e+01,-4.566410152940674649e+00,7.863971537443278592e+00,-1.529794396240361465e+01,1.950000634132099675e+00,1.220887527023688257e+01,5.713002974853160332e+00,1.468252804843405590e+00,7.548967297959072731e+00,2.548735225553683037e+00,6.714047831064912764e+00,2.676548083847551496e+00,-3.203287056616129114e+00,-2.759368023102751977e+00,6.135046112186802070e+00,6.100932363866770736e+00,-1.381090125485675335e+00,-1.286180694593688889e+00,1.674768464154363201e+00,-2.565817518217543114e+00,8.549603231730863728e-02,4.128739169259866948e+00,-7.281789369107807275e-01,2.873604019333737991e+00,3.389750465521778611e-01,-2.323305973324220730e+00,-1.652324291918131627e-01,-2.546692262890228431e+00,2.097292217223575062e+00,-1.223825024070637424e+00,1.286379841383724631e+00,-1.048004834196151758e-01,-1.344629597724692704e+00,-2.631573792395700551e+00,-3.135633166473517530e+00
-1.314834458157625932e+02,1.213622488124321990e+02,4.424508734063130611e+00,-1.504352183095032203e+01,1.935125117012683660e+01,-1.475353449325597666e+01,7.815429289129708357e-01,-2.080462069277796644e+00,-2.182183651862417140e+00,1.970950343233059954e+00,2.008896750427686229e+00,1.131752762267651669e+01,1.542234836558491651e+01,5.239884990890248062e+00,5.913375293708735686e-02,-1.048230116089033714e+01,-3.869263640601380061e+00,4.632156637752377626e-01,-2.309634374248139554e+00,2.524829808000255138e+00,-4.996425279284007814e+00,5.408680805136873992e-01,-1.785681285209449708e-03,3.138209269828462933e+00,-3.071005025576970748e+00,-1.391775464026445031e+00,-7.411352604183615078e+00,-1.453830897920463938e+00,-6.275296783809326762e+00,1.638736438323774802e+00,-1.161494837694445614e+00,1.637000546186254901e+00,-1.112057120453513015e+00,2.161009817030522751e+00,-6.749092325678257565e-01,3.448366938408763183e+00,-3.138725263309923297e-01,1.714815301255518287e+00,-1.714483516824608644e+00,1.283922056587573080e+00
-2.295977340065277303e+02,8.663938571939164035e+01,3.847409261059859631e+01,-9.720907901071443646e+00,3.977328973213863605e+01,-3.462642587582137388e+00,1.837809787897618818e+01,8.698598326703336880e+00,4.601156600962304222e-02,-6.066210951010957420e-01,-9.743448130342835523e-01,1.198267974647293954e+01,9.425439121159026712e+00,-1.311116376683510110e+00,1.251102519053562290e+00,-2.738953525603335493e+00,7.640594724985161790e+00,-3.384962446309259576e+00,-3.336995833052209370e+00,1.311799726757058515e+01,-7.590284040608340277e+00,-1.213544199624031261e+00,4.472516499266841805e+00,1.410900189842950736e+00,-5.524417591909926095e+00,1.222471835811772323e+00,-3.945560478767784485e+00,4.870443814068753374e-01,-5.553378209579562075e+00,1.949970838216592561e+00,-2.755408310126838067e+00,1.373766625779740957e+00,-4.709594764951168244e-01,9.292414760198908219e-01,-2.714579749416254462e+00,2.872853422956607616e+00,-2.948993201846948242e+00,3.030809647595866241e-01,-2.560686986171245016e-01,3.055019911494280205e+00
-2.373075631117442015e+02,8.767138443104202850e+01,4.493388861873625473e+01,-1.009730982702285473e+01,4.272407463314318932e+01,1.077227478245331938e+00,1.755501435648457331e+01,8.855533478218607257e+00,7.879174395648735896e-01,1.443978145383297162e+00,-1.524465611306414781e-01,7.743612136717480610e+00,6.252301226400273748e+00,-2.616142055634703922e+00,4.084758527489712243e+00,8.209434966935538203e-01,8.628092006194586716e+00,-1.782793370580404657e+00,-4.092702164409022458e+00,7.698606215893920357e+00,-7.206285592426585396e+00,-2.224357061214958353e+00,1.357247822405499571e-01,-5.781986267526686429e-01,-4.111961857486637228e+00,6.819736639360497732e-02,-3.209652722650257139e+00,1.693612620517467748e+00,-5.940429845297017231e+00,3.205503524007869753e+00,-1.753103045817979044e+00,3.939859584338619047e+00,2.578864644110193449e+00,2.586349752015784098e+00,-2.212682439321552730e-01,4.473856665564711399e+00,-1.173406463547181922e+00,8.415306219264908627e-01,-3.963782108568462137e-01,2.482290942589374882e+00
-2.374236721093696758e+02,7.931211042154372137e+01,4.073376985010317242e+01,-5.446576408826674154e+00,3.296192418769215493e+01,2.867014654830822629e+00,1.662923869956219391e+01,8.544309523221132352e+00,4.074766787516455047e+00,-6.384815134102806988e-01,6.174676790032390672e-01,1.196701474037353918e+01,7.985399532977043080e+00,1.391212520195044045e+00,4.905533728425453432e+00,5.097848383654218773e-01,6.015659026979379043e+00,-2.387788986163365212e+00,-4.357720164206829949e+00,8.415161310425627761e+00,-2.974878774823694449e+00,1.051497785049118949e+00,2.546714497796831456e+00,2.452752500850230000e+00,-5.843613724040712221e+00,2.182848831923581978e-01,-3.991361264051773716e+00,1.066286619212905240e+00,-7.340615567794900542e+00,-7.933511067062807287e-01,-3.565490453431687801e+00,2.699006061623823172e-01,4.642465148438030265e-01,4.131932127871007054e+00,-8.623255988535126759e-01,2.972018928962696815e+00,-2.807786185422846525e+00,2.488232976403708108e+00,3.636253233033688304e-01,2.609086350957480871e+00
-2.817344801156671110e+02,1.033481694867622451e+02,8.322862366304871529e+00,-1.697359468251266890e+01,-3.253835186841941063e+00,1.022545499013600256e+01,3.127832680642108620e+00,4.944541633700581862e+00,-2.681533591814229123e+00,-8.387526349947403981e-01,5.062768091413959448e-01,4.437943868392421720e+00,1.868684602506235803e+00,-3.734567639057687627e-01,1.138118651359504518e+00,5.497120044274240946e+00,1.909958469515151969e-01,6.018085136879294694e+00,-1.925621470911744293e+00,3.941842991868041768e+00,-4.265707204680030173e+00,2.821948117582849580e+00,-3.974037895699192191e+00,2.593183057950342985e+00,-3.776973087711847032e+00,2.331771835369081280e+00,-2.368870816169422522e+00,2.976150072391940515e+00,-2.830000036969051891e+00,2.571238909378467774e+00,-2.098340516548389267e+00,1.848817319352850097e+00,-3.189411081158499250e+00,1.035985137241906662e+00,-3.823052728425500035e+00,-8.285081868919238479e-01,-4.174081426612750612e+00,3.104973402816826877e-01,-2.811318733629834199e+00,5.860065793440041304e-01
-2.894429221231989118e+02,1.042025807687776648e+02,9.558125187612477092e+00,-1.734543657828392327e+01,-2.668086601430907034e+00,1.317584924513142219e+01,4.794736388281297224e+00,4.651586077559228372e+00,-2.022658395734559633e+00,-1.435766534415646278e+00,-1.159202784088746857e-01,3.448970540141789165e+00,1.826584204776507736e+00,-3.195344473794004686e-02,9.088078704279899389e-01,5.789263092451431447e+00,7.121988381481711983e-01,6.076353775032838023e+00,-2.507752154992350047e+00,4.266469969460963796e+00,-4.243385767753318660e+00,2.772611774530953532e+00,-4.485718655423107215e+00,2.286394291754089814e+00,-4.512655132011500925e+00,1.285343651390210340e+00,-3.129200652297694507e+00,2.230800525202113249e+00,-3.224575651472008531e+00,2.500454816466600505e+00,-2.251168054945225538e+00,1.419604879212358561e+00,-3.385373274970016055e+00,4.382439248178447988e-01,-3.690823578091188217e+00,-1.060188837204007611e-02,-3.876851480434701180e+00,-1.601976547645602711e-01,-2.832069644653786522e+00,1.107786126072676014e+00
-3.084727708823718331e+02,1.163334775374092800e+02,2.284255433985578509e+00,-1.665713335909753923e+01,4.210701130776129952e-01,1.394310025936004571e+01,4.784092670245081003e+00,3.233230859297407722e+00,-2.107110062480599399e+00,-4.876255530939517802e-01,-1.601741226305953170e+00,1.375475513910121572e+00,-3.980243438677200790e-02,7.475942989793863402e-01,3.320687095776552411e+00,6.956774767302645657e+00,-9.109376296942526263e-01,5.016603123401591091e+00,-2.463140739259860545e+00,2.057569451580509412e+00,-4.324330594307134845e+00,2.657937987799731783e+00,-4.780657707321920746e+00,1.922621249516811570e+00,-4.624896023369482023e+00,1.848851655530994620e+00,-4.877970230354692127e+00,8.117390353918181312e-01,-4.537493394446037165e+00,2.306175400008752874e+00,-1.502036992873443166e+00,2.587592786572346704e+00,-3.090668058476117253e+00,2.836633584288354715e-02,-3.840231784884456712e+00,1.044207302266531995e-01,-4.665275609757741471e+00,-9.157028950140226886e-01,-3.251536964874750968e+00,-7.882498080789545059e-01
